Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290935,-97.747001,181.4,2025-04-04 12:38:10+00:00,92,189
30.290928,-97.746956,181.6,2025-04-04 12:38:11+00:00,94,189
30.290931,-97.746926,181.6,2025-04-04 12:38:12+00:00,94,189
30.290927,-97.74689,181.6,2025-04-04 12:38:13+00:00,93,189
30.290926,-97.746851,181.6,2025-04-04 12:38:14+00:00,93,189
30.290925,-97.746833,181.6,2025-04-04 12:38:15+00:00,93,189
30.290923,-97.746793,181.6,2025-04-04 12:38:16+00:00,94,190
30.290921,-97.746766,181.6,2025-04-04 12:38:17+00:00,95,190
30.290919,-97.746732,181.6,2025-04-04 12:38:18+00:00,95,190
30.290916,-97.746705,181.8,2025-04-04 12:38:19+00:00,95,189
30.290916,-97.74667,181.8,2025-04-04 12:38:20+00:00,95,190
30.290915,-97.74664,181.8,2025-04-04 12:38:21+00:00,94,190
30.29091,-97.746606,181.8,2025-04-04 12:38:22+00:00,94,189
30.290908,-97.746568,181.8,2025-04-04 12:38:23+00:00,94,189
30.290905,-97.746536,181.8,2025-04-04 12:38:24+00:00,94,189
30.290903,-97.746496,181.8,2025-04-04 12:38:25+00:00,94,188
30.290899,-97.746466,181.8,2025-04-04 12:38:26+00:00,94,187
30.290895,-97.746429,181.8,2025-04-04 12:38:27+00:00,94,185
30.290881,-97.746394,181.8,2025-04-04 12:38:28+00:00,94,183
30.290873,-97.746363,182.0,2025-04-04 12:38:29+00:00,95,171
30.290861,-97.746326,182.0,2025-04-04 12:38:30+00:00,95,167
30.290856,-97.746297,182.0,2025-04-04 12:38:31+00:00,95,167
30.290849,-97.746256,182.0,2025-04-04 12:38:32+00:00,95,167
30.290846,-97.74623,182.0,2025-04-04 12:38:33+00:00,95,166
30.29084,-97.746192,182.0,2025-04-04 12:38:34+00:00,95,166
30.290838,-97.746157,182.0,2025-04-04 12:38:35+00:00,95,166
30.290833,-97.746126,182.2,2025-04-04 12:38:36+00:00,95,166
30.290827,-97.746094,182.2,2025-04-04 12:38:37+00:00,95,166
30.290821,-97.746066,182.2,2025-04-04 12:38:38+00:00,95,166
30.290808,-97.746021,182.2,2025-04-04 12:38:39+00:00,95,166
30.290801,-97.745995,182.2,2025-04-04 12:38:40+00:00,93,166
30.290793,-97.745958,182.2,2025-04-04 12:38:41+00:00,93,165
30.290785,-97.745937,182.2,2025-04-04 12:38:42+00:00,93,166
30.290783,-97.74591,182.4,2025-04-04 12:38:43+00:00,93,166
30.290779,-97.745878,182.4,2025-04-04 12:38:44+00:00,94,166
30.290779,-97.745845,182.4,2025-04-04 12:38:45+00:00,93,166
30.290778,-97.745803,182.4,2025-04-04 12:38:46+00:00,92,165
30.290777,-97.745773,182.4,2025-04-04 12:38:47+00:00,92,166
30.290773,-97.745734,182.4,2025-04-04 12:38:48+00:00,95,166
30.290769,-97.745704,182.4,2025-04-04 12:38:49+00:00,95,166
30.290762,-97.745673,182.4,2025-04-04 12:38:50+00:00,95,167
30.290757,-97.74564,182.4,2025-04-04 12:38:51+00:00,94,167
30.290761,-97.745607,182.4,2025-04-04 12:38:52+00:00,94,167
30.290759,-97.745568,182.4,2025-04-04 12:38:53+00:00,95,167
30.290771,-97.745526,182.4,2025-04-04 12:38:54+00:00,95,167
30.290782,-97.745475,182.4,2025-04-04 12:38:55+00:00,95,167
30.290785,-97.745445,182.4,2025-04-04 12:38:56+00:00,94,167
30.290787,-97.745402,182.4,2025-04-04 12:38:57+00:00,93,167
30.29079,-97.745365,182.4,2025-04-04 12:38:58+00:00,92,167
30.290789,-97.745325,182.2,2025-04-04 12:38:59+00:00,91,167
30.290791,-97.745297,182.2,2025-04-04 12:39:00+00:00,90,166
30.290792,-97.745261,182.0,2025-04-04 12:39:01+00:00,90,167
30.290791,-97.745227,182.0,2025-04-04 12:39:02+00:00,90,167
30.290788,-97.745198,182.0,2025-04-04 12:39:03+00:00,94,167
30.290786,-97.745159,182.0,2025-04-04 12:39:04+00:00,94,167
30.290787,-97.745127,182.0,2025-04-04 12:39:05+00:00,94,167
30.290784,-97.745092,182.0,2025-04-04 12:39:06+00:00,94,167
30.290789,-97.745054,182.0,2025-04-04 12:39:07+00:00,94,168
30.290785,-97.745022,182.0,2025-04-04 12:39:08+00:00,95,167
30.290784,-97.74498,182.0,2025-04-04 12:39:09+00:00,95,167
30.290787,-97.744951,182.0,2025-04-04 12:39:10+00:00,95,167
30.290782,-97.744903,182.0,2025-04-04 12:39:11+00:00,95,168
30.290789,-97.74486,181.8,2025-04-04 12:39:12+00:00,94,167
30.290784,-97.744819,181.8,2025-04-04 12:39:13+00:00,94,167
30.290786,-97.744781,181.8,2025-04-04 12:39:14+00:00,95,168
30.290785,-97.744745,181.6,2025-04-04 12:39:15+00:00,95,167
30.290778,-97.744695,181.6,2025-04-04 12:39:16+00:00,95,167
30.290782,-97.744658,181.6,2025-04-04 12:39:17+00:00,95,167
30.290774,-97.744616,181.6,2025-04-04 12:39:18+00:00,94,168
30.290776,-97.744585,181.6,2025-04-04 12:39:19+00:00,95,167
30.290767,-97.744551,181.6,2025-04-04 12:39:20+00:00,95,167
30.290762,-97.744517,181.4,2025-04-04 12:39:21+00:00,95,167
30.290755,-97.744484,181.4,2025-04-04 12:39:22+00:00,95,168
30.290747,-97.744442,181.4,2025-04-04 12:39:23+00:00,94,167
30.290747,-97.744413,181.4,2025-04-04 12:39:24+00:00,94,168
30.290745,-97.744369,181.2,2025-04-04 12:39:25+00:00,93,168
30.290746,-97.744354,181.2,2025-04-04 12:39:26+00:00,93,168
30.290745,-97.744325,181.2,2025-04-04 12:39:27+00:00,93,167
30.290741,-97.744295,181.2,2025-04-04 12:39:28+00:00,94,168
30.290735,-97.744257,181.2,2025-04-04 12:39:29+00:00,95,167
30.290726,-97.744218,181.0,2025-04-04 12:39:30+00:00,95,168
30.290727,-97.744185,181.0,2025-04-04 12:39:31+00:00,95,168
30.290722,-97.744139,181.0,2025-04-04 12:39:32+00:00,92,168
30.290722,-97.744108,181.0,2025-04-04 12:39:33+00:00,92,168
30.290716,-97.744069,180.8,2025-04-04 12:39:34+00:00,92,167
30.290716,-97.744038,180.8,2025-04-04 12:39:35+00:00,94,168
