Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.290275,-97.749258,175.0,2025-04-24 22:03:49+00:00,100,139
30.290304,-97.749252,175.0,2025-04-24 22:03:50+00:00,100,141
30.290334,-97.749251,175.2,2025-04-24 22:03:51+00:00,99,143
30.290363,-97.74925,175.2,2025-04-24 22:03:52+00:00,99,145
30.290395,-97.749248,175.4,2025-04-24 22:03:53+00:00,99,146
30.290431,-97.749239,175.4,2025-04-24 22:03:54+00:00,99,148
30.290453,-97.749229,175.4,2025-04-24 22:03:55+00:00,99,149
30.290489,-97.749226,175.2,2025-04-24 22:03:56+00:00,99,150
30.290518,-97.749223,175.2,2025-04-24 22:03:57+00:00,99,151
30.290547,-97.749224,175.2,2025-04-24 22:03:58+00:00,99,151
30.290583,-97.749225,175.2,2025-04-24 22:03:59+00:00,98,151
30.290621,-97.749232,175.4,2025-04-24 22:04:00+00:00,98,152
30.290652,-97.749232,175.4,2025-04-24 22:04:01+00:00,98,153
30.29069,-97.749228,175.4,2025-04-24 22:04:02+00:00,97,153
30.290719,-97.749227,175.4,2025-04-24 22:04:03+00:00,97,154
30.290754,-97.749226,175.4,2025-04-24 22:04:04+00:00,97,153
30.290782,-97.749217,175.4,2025-04-24 22:04:05+00:00,97,153
30.290813,-97.749214,175.4,2025-04-24 22:04:06+00:00,97,152
30.290842,-97.749209,175.4,2025-04-24 22:04:07+00:00,97,152
30.290873,-97.749208,175.4,2025-04-24 22:04:08+00:00,96,152
30.290905,-97.749205,175.4,2025-04-24 22:04:09+00:00,96,153
30.290925,-97.7492,175.4,2025-04-24 22:04:10+00:00,96,153
30.29096,-97.749191,175.4,2025-04-24 22:04:11+00:00,96,154
30.290996,-97.749187,175.4,2025-04-24 22:04:12+00:00,96,154
30.291012,-97.749185,175.4,2025-04-24 22:04:13+00:00,96,155
30.291011,-97.74918,175.4,2025-04-24 22:04:14+00:00,96,155
30.291026,-97.749169,175.4,2025-04-24 22:04:15+00:00,95,155
30.291041,-97.74914,175.4,2025-04-24 22:04:16+00:00,95,156
30.29105,-97.74912,175.4,2025-04-24 22:04:17+00:00,95,156
30.291061,-97.749077,175.4,2025-04-24 22:04:18+00:00,95,156
30.291067,-97.74904,175.4,2025-04-24 22:04:19+00:00,96,156
30.291076,-97.749004,175.4,2025-04-24 22:04:20+00:00,96,156
30.291078,-97.748965,175.4,2025-04-24 22:04:21+00:00,96,156
30.291079,-97.748933,175.4,2025-04-24 22:04:22+00:00,96,156
30.291074,-97.748885,175.6,2025-04-24 22:04:23+00:00,96,157
30.291072,-97.748854,175.6,2025-04-24 22:04:24+00:00,96,157
30.29106,-97.748825,175.8,2025-04-24 22:04:25+00:00,95,157
30.291047,-97.748791,176.0,2025-04-24 22:04:26+00:00,95,157
30.29104,-97.748761,176.0,2025-04-24 22:04:27+00:00,95,157
30.291035,-97.748732,176.2,2025-04-24 22:04:28+00:00,95,158
30.291034,-97.748705,176.2,2025-04-24 22:04:29+00:00,95,158
30.291035,-97.748679,176.4,2025-04-24 22:04:30+00:00,95,158
30.291034,-97.748647,176.4,2025-04-24 22:04:31+00:00,95,157
30.291033,-97.748619,176.6,2025-04-24 22:04:32+00:00,95,157
30.291029,-97.748588,176.6,2025-04-24 22:04:33+00:00,95,158
30.291032,-97.748567,176.6,2025-04-24 22:04:34+00:00,95,158
30.291026,-97.748538,176.8,2025-04-24 22:04:35+00:00,94,157
30.291027,-97.748513,176.8,2025-04-24 22:04:36+00:00,94,157
30.291027,-97.748486,176.8,2025-04-24 22:04:37+00:00,94,158
30.291019,-97.748456,176.8,2025-04-24 22:04:38+00:00,94,157
30.291017,-97.748428,176.8,2025-04-24 22:04:39+00:00,94,157
30.291012,-97.748402,177.0,2025-04-24 22:04:40+00:00,94,157
30.29101,-97.748379,177.0,2025-04-24 22:04:41+00:00,94,157
30.291003,-97.748355,177.4,2025-04-24 22:04:42+00:00,94,157
30.290996,-97.748325,177.4,2025-04-24 22:04:43+00:00,94,158
30.291001,-97.748307,177.6,2025-04-24 22:04:44+00:00,94,158
30.291001,-97.748278,177.8,2025-04-24 22:04:45+00:00,94,158
30.291005,-97.748252,177.8,2025-04-24 22:04:46+00:00,94,158
30.291004,-97.748227,178.0,2025-04-24 22:04:47+00:00,95,158
30.291002,-97.748198,178.0,2025-04-24 22:04:48+00:00,95,157
30.291008,-97.748177,178.2,2025-04-24 22:04:49+00:00,95,158
30.291,-97.748141,178.4,2025-04-24 22:04:50+00:00,95,158
30.291007,-97.748116,178.4,2025-04-24 22:04:51+00:00,94,158
30.291001,-97.748088,178.6,2025-04-24 22:04:52+00:00,94,158
30.290994,-97.748061,178.8,2025-04-24 22:04:53+00:00,94,157
30.290991,-97.748039,179.0,2025-04-24 22:04:54+00:00,94,158
30.290988,-97.748006,179.2,2025-04-24 22:04:55+00:00,94,158
30.290995,-97.747984,179.2,2025-04-24 22:04:56+00:00,94,158
30.290991,-97.74795,179.2,2025-04-24 22:04:57+00:00,94,158
30.290992,-97.747925,179.4,2025-04-24 22:04:58+00:00,94,157
30.290992,-97.747896,179.4,2025-04-24 22:04:59+00:00,95,158
30.290987,-97.747861,179.6,2025-04-24 22:05:00+00:00,95,158
30.290988,-97.747834,179.6,2025-04-24 22:05:01+00:00,96,158
30.290984,-97.747794,179.6,2025-04-24 22:05:02+00:00,96,158
30.290991,-97.747761,179.6,2025-04-24 22:05:03+00:00,96,158
30.290984,-97.747731,179.6,2025-04-24 22:05:04+00:00,96,158
30.290975,-97.747699,179.6,2025-04-24 22:05:05+00:00,96,158
30.290969,-97.74767,179.6,2025-04-24 22:05:06+00:00,96,158
30.290963,-97.747635,179.6,2025-04-24 22:05:07+00:00,96,158
30.290971,-97.747609,179.8,2025-04-24 22:05:08+00:00,96,158
30.290971,-97.747575,179.8,2025-04-24 22:05:09+00:00,96,158
30.290972,-97.747542,179.8,2025-04-24 22:05:10+00:00,95,158
30.29097,-97.747513,179.8,2025-04-24 22:05:11+00:00,95,159
30.290967,-97.747472,179.8,2025-04-24 22:05:12+00:00,95,158
30.290968,-97.747448,179.8,2025-04-24 22:05:13+00:00,95,158
30.290963,-97.747413,179.8,2025-04-24 22:05:14+00:00,95,159
30.290966,-97.747379,180.0,2025-04-24 22:05:15+00:00,95,159
30.290963,-97.747346,180.0,2025-04-24 22:05:16+00:00,95,160
30.290964,-97.747323,180.0,2025-04-24 22:05:17+00:00,93,160
30.290962,-97.747296,180.2,2025-04-24 22:05:18+00:00,93,160
30.290959,-97.747252,180.2,2025-04-24 22:05:19+00:00,95,160
30.290961,-97.747219,180.4,2025-04-24 22:05:20+00:00,95,161
30.290956,-97.747177,180.4,2025-04-24 22:05:21+00:00,95,161
30.290955,-97.747139,180.4,2025-04-24 22:05:22+00:00,95,161
30.290952,-97.747102,180.6,2025-04-24 22:05:23+00:00,96,161
30.29095,-97.747065,180.6,2025-04-24 22:05:24+00:00,96,161
30.290952,-97.747033,180.4,2025-04-24 22:05:25+00:00,96,161
30.290949,-97.746993,180.6,2025-04-24 22:05:26+00:00,96,161
30.290947,-97.746965,180.6,2025-04-24 22:05:27+00:00,96,161
30.290941,-97.746926,180.6,2025-04-24 22:05:28+00:00,96,161
30.290938,-97.746892,180.4,2025-04-24 22:05:29+00:00,94,161
30.290932,-97.746855,180.4,2025-04-24 22:05:30+00:00,94,162
30.290925,-97.74682,180.4,2025-04-24 22:05:31+00:00,94,161
30.290928,-97.746785,180.6,2025-04-24 22:05:32+00:00,95,161
30.290933,-97.746749,180.6,2025-04-24 22:05:33+00:00,95,161
30.290931,-97.746717,180.8,2025-04-24 22:05:34+00:00,95,162
30.290933,-97.746689,180.8,2025-04-24 22:05:35+00:00,95,161
30.290925,-97.746646,180.8,2025-04-24 22:05:36+00:00,95,161
30.290924,-97.746615,180.8,2025-04-24 22:05:37+00:00,96,161
30.290916,-97.746572,180.8,2025-04-24 22:05:38+00:00,96,162
30.290911,-97.746536,180.8,2025-04-24 22:05:39+00:00,96,161
30.290897,-97.7465,180.8,2025-04-24 22:05:40+00:00,95,161
30.290896,-97.746463,180.8,2025-04-24 22:05:41+00:00,95,161
30.29089,-97.746423,180.8,2025-04-24 22:05:42+00:00,95,162
30.290885,-97.746393,180.6,2025-04-24 22:05:43+00:00,95,162
30.290882,-97.746366,180.6,2025-04-24 22:05:44+00:00,95,162
30.290882,-97.746336,180.6,2025-04-24 22:05:45+00:00,95,161
30.290883,-97.746304,180.6,2025-04-24 22:05:46+00:00,97,161
30.290888,-97.746271,180.6,2025-04-24 22:05:47+00:00,97,161
30.290892,-97.746239,180.6,2025-04-24 22:05:48+00:00,97,162
30.290889,-97.74621,180.8,2025-04-24 22:05:49+00:00,96,161
30.290892,-97.746173,180.8,2025-04-24 22:05:50+00:00,96,161
30.290891,-97.746144,180.8,2025-04-24 22:05:51+00:00,96,162
30.290883,-97.746113,180.8,2025-04-24 22:05:52+00:00,96,161
30.290872,-97.746078,180.8,2025-04-24 22:05:53+00:00,96,161
30.290866,-97.746042,180.6,2025-04-24 22:05:54+00:00,97,162
30.290858,-97.746014,180.4,2025-04-24 22:05:55+00:00,97,161
30.290852,-97.74599,180.2,2025-04-24 22:05:56+00:00,97,161
30.290846,-97.745962,180.2,2025-04-24 22:05:57+00:00,97,161
30.290839,-97.745933,180.0,2025-04-24 22:05:58+00:00,96,162
30.290836,-97.74591,180.0,2025-04-24 22:05:59+00:00,96,161
30.290832,-97.745876,180.0,2025-04-24 22:06:00+00:00,96,161
30.290826,-97.745856,180.0,2025-04-24 22:06:01+00:00,96,161
30.290821,-97.745828,180.0,2025-04-24 22:06:02+00:00,95,161
30.290812,-97.745802,180.0,2025-04-24 22:06:03+00:00,95,160
30.290809,-97.745775,179.8,2025-04-24 22:06:04+00:00,95,160
30.290804,-97.745747,179.8,2025-04-24 22:06:05+00:00,94,160
30.290805,-97.74572,179.8,2025-04-24 22:06:06+00:00,94,161
30.290804,-97.745692,179.8,2025-04-24 22:06:07+00:00,94,161
30.290806,-97.74567,179.8,2025-04-24 22:06:08+00:00,94,161
30.290804,-97.745645,179.6,2025-04-24 22:06:09+00:00,93,161
30.290806,-97.745624,179.6,2025-04-24 22:06:10+00:00,93,160
30.290807,-97.745605,179.6,2025-04-24 22:06:11+00:00,93,160
30.290804,-97.745584,179.6,2025-04-24 22:06:12+00:00,93,160
30.290806,-97.745567,179.6,2025-04-24 22:06:13+00:00,93,160
30.290804,-97.745541,179.6,2025-04-24 22:06:14+00:00,93,161
30.290804,-97.745518,179.6,2025-04-24 22:06:15+00:00,93,160
30.290807,-97.745491,179.4,2025-04-24 22:06:16+00:00,93,161
30.290809,-97.745473,179.4,2025-04-24 22:06:17+00:00,93,161
30.29081,-97.745448,179.4,2025-04-24 22:06:18+00:00,93,160
30.29081,-97.745428,179.4,2025-04-24 22:06:19+00:00,92,160
30.290803,-97.74541,179.0,2025-04-24 22:06:20+00:00,92,160
30.290801,-97.7454,179.0,2025-04-24 22:06:21+00:00,90,160
30.290809,-97.745395,179.0,2025-04-24 22:06:22+00:00,90,159
30.290817,-97.745383,178.8,2025-04-24 22:06:23+00:00,90,159
30.290824,-97.745364,178.8,2025-04-24 22:06:24+00:00,88,159
30.290824,-97.745346,178.6,2025-04-24 22:06:25+00:00,87,159
30.290824,-97.745321,178.6,2025-04-24 22:06:26+00:00,87,159
30.290824,-97.745307,178.4,2025-04-24 22:06:27+00:00,88,159
30.290821,-97.745287,178.4,2025-04-24 22:06:28+00:00,90,159
30.290824,-97.745275,178.4,2025-04-24 22:06:29+00:00,91,159
30.290821,-97.745251,178.4,2025-04-24 22:06:30+00:00,92,158
30.290824,-97.745232,178.4,2025-04-24 22:06:31+00:00,92,158
30.290824,-97.745208,178.6,2025-04-24 22:06:32+00:00,91,158
30.290821,-97.745183,178.8,2025-04-24 22:06:33+00:00,91,157
30.290816,-97.74516,179.0,2025-04-24 22:06:34+00:00,92,157
30.290813,-97.745123,179.2,2025-04-24 22:06:35+00:00,92,156
30.290818,-97.745095,179.2,2025-04-24 22:06:36+00:00,93,156
30.290814,-97.745064,179.2,2025-04-24 22:06:37+00:00,93,155
30.290815,-97.74504,179.2,2025-04-24 22:06:38+00:00,93,155
30.290816,-97.745013,179.2,2025-04-24 22:06:39+00:00,95,155
30.290811,-97.744979,179.2,2025-04-24 22:06:40+00:00,95,155
30.290813,-97.744956,179.2,2025-04-24 22:06:41+00:00,96,155
30.290806,-97.744928,179.2,2025-04-24 22:06:42+00:00,96,154
30.290805,-97.744897,179.0,2025-04-24 22:06:43+00:00,96,154
30.2908,-97.744871,179.0,2025-04-24 22:06:44+00:00,96,154
30.290795,-97.744836,178.8,2025-04-24 22:06:45+00:00,96,154
30.2908,-97.744812,178.8,2025-04-24 22:06:46+00:00,96,154
30.290792,-97.744781,178.8,2025-04-24 22:06:47+00:00,96,154
30.290791,-97.744753,178.8,2025-04-24 22:06:48+00:00,96,154
30.290793,-97.744724,178.8,2025-04-24 22:06:49+00:00,96,154
30.290789,-97.744693,179.0,2025-04-24 22:06:50+00:00,96,154
30.290794,-97.744673,179.0,2025-04-24 22:06:51+00:00,97,154
30.29079,-97.744641,179.2,2025-04-24 22:06:52+00:00,97,153
30.290792,-97.744611,179.4,2025-04-24 22:06:53+00:00,97,153
30.290787,-97.744583,179.4,2025-04-24 22:06:54+00:00,96,153
30.290782,-97.744553,179.4,2025-04-24 22:06:55+00:00,95,153
30.290784,-97.744531,179.2,2025-04-24 22:06:56+00:00,95,153
30.290774,-97.744498,179.2,2025-04-24 22:06:57+00:00,95,152
30.290777,-97.744474,179.0,2025-04-24 22:06:58+00:00,95,152
30.290769,-97.744447,179.0,2025-04-24 22:06:59+00:00,95,152
30.290768,-97.744421,179.0,2025-04-24 22:07:00+00:00,95,152
30.290764,-97.744395,179.0,2025-04-24 22:07:01+00:00,95,152
30.29076,-97.744365,179.0,2025-04-24 22:07:02+00:00,94,152
30.290759,-97.744342,179.0,2025-04-24 22:07:03+00:00,94,151
30.29075,-97.744312,178.8,2025-04-24 22:07:04+00:00,94,151
30.290752,-97.744286,178.8,2025-04-24 22:07:05+00:00,94,151
30.290757,-97.744266,178.8,2025-04-24 22:07:06+00:00,95,151
30.29076,-97.744245,178.8,2025-04-24 22:07:07+00:00,96,150
30.290761,-97.744227,178.8,2025-04-24 22:07:08+00:00,96,151
30.290766,-97.744203,178.8,2025-04-24 22:07:09+00:00,96,151
30.290768,-97.74416,178.8,2025-04-24 22:07:10+00:00,95,150
30.290768,-97.744138,178.6,2025-04-24 22:07:11+00:00,95,150
30.290766,-97.744112,178.2,2025-04-24 22:07:12+00:00,95,150
30.290758,-97.744086,178.2,2025-04-24 22:07:13+00:00,95,150
30.290759,-97.744061,178.2,2025-04-24 22:07:14+00:00,95,150
30.290759,-97.74404,178.2,2025-04-24 22:07:15+00:00,93,150
30.290759,-97.744021,178.2,2025-04-24 22:07:16+00:00,92,150
30.290762,-97.744,178.2,2025-04-24 22:07:17+00:00,93,149
30.290765,-97.743983,178.2,2025-04-24 22:07:18+00:00,93,149
